Question Type,Question,Answer,Answer Choice,Pred,Correct
3,Closed VQA Task: Which organ is primarily visible in the image? Choices: A. Liver B. Spleen C. Kidney D. Stomach,A. Liver,A,B. Spleen,0
1,Closed VQA Task: Which plane is used to visualize the abnormality in the left parietal lobe cortex? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial D,1
4,"Closed VQA Task: What is the size of the larger cystic mass, measured in centimeters? Choices: A. 7 x 6 cm B. 16.5 x 9 x 15 cm C. 8 x 5 cm D. 18 x 10 x 16 cm",B. 16.5 x 9 x 15 cm,B,B. 16.,1
5,Closed VQA Task: Which organ has a normal course in this image? Choices: A. Innominate veins B. Right SVC C. Left IVC D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which organ shows an abnormal finding in the image? Choices: A. Spine B. Lung C. Liver D. Kidney,A. Spine,A,B. Lung  C,0
1,Closed VQA Task: In which plane can the large laceration of the anterior wall of the rectum be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the description of the abnormality seen on the bone window images? Choices: A. Multiple para-aortic nodes up to 1.5 cm B. Huge laminated left staghorn calculus C. Left renal cysts D. Right ureteric stone,B. Huge laminated left staghorn calculus,B,B. Huge laminated left,1
2,Closed VQA Task: Which phase of the CT scan was used to visualize the small right ovarian teratoma? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Where is the mild free fluid observed in this image? Choices: A. Pelvis B. Peritoneum C. Mesentery D. Absent,B. Peritoneum,B,B. Peritoneum,1
3,Closed VQA Task: Which bone is involved in the abnormality described in the image? Choices: A. Scapholunate articulation B. Capitate C. Lunate D. Radioscaphoid joint,A. Scapholunate articulation,A,B. Capitate C,0
4,Closed VQA Task: What type of abnormality is observed in the ascending aorta? Choices: A. Dissection B. Coarctation C. Aneurysm D. Stenosis,C. Aneurysm,C,C. Aneurysm,1
5,Closed VQA Task: Which organ shows paraseptal emphysematous changes at the imaged lung apices? Choices: A. Right lung B. Left lung C. Both lungs D. None of the above,A. Right lung,A,B. Left lung,0
3,Closed VQA Task: Which organ shows an anomaly in the given CT image? Choices: A. Aorta B. Pulmonary artery C. Superior vena cava D. None of the above,A. Aorta,A,C. Superior vena cava,0
1,Closed VQA Task: In which plane is the large right retroperitoneal haematoma most prominently seen? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality visible in the image? Choices: A. Mass B. Lesion C. Infection D. Abscess,A. Mass,A,B. Lesion,0
5,Closed VQA Task: Which segment of the liver is affected by the 2 cm deep and 4 cm long laceration? Choices: A. Segment II B. Segment III C. Segment IV D. Segment VII,D. Segment VII,D,B. Segment III,0
3,Closed VQA Task: Which organ is seen with marked dilation and air-fluid content inside? Choices: A. Stomach B. Duodenum C. Ileum D. Sigmoid colon,A. Stomach,A,B. Duodenum,0
4,"Closed VQA Task: What is the abnormality seen in the left lung parenchyma? Choices: A. Inflammatory opacities B. Volume loss C. Focal larger, rounded consolidation D. Thickened and irregular cavity with a small amount of layering fluid and bronchiectasis",D. Thickened and irregular cavity with a small amount of layering fluid and bronchiectasis,D,C. Focal larger,0
5,Closed VQA Task: Which vocal cord is affected by the abnormality in the image? Choices: A. Left vocal cord B. Right vocal cord C. Both vocal cords D. None of the above,A. Left vocal cord,A,B. Right vocal cord,0
3,Closed VQA Task: Which organ is primarily affected by the abnormality seen in the CT image? Choices: A. Right sacrum B. Left sacrum C. Sacroiliac joint D. S2 vertebral body,A. Right sacrum,A,B. Left sacrum,0
1,Closed VQA Task: In which plane is the small left pneumothorax visible? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality seen in the right atrium? Choices: A. Enlargement and aneurysmal dilatation B. Filling defect C. Calcification D. Mass,A. Enlargement and aneurysmal dilatation,A,A. Enlargement and aneur,1
2,Closed VQA Task: In which phase of the CT scan was this image taken? Choices: A. Non-contrast B. Portal venous phase C. Arterial Phase D. Portal Venous Phase,D. Portal Venous Phase,D,C. Arterial,0
5,Closed VQA Task: Which organ shows heterogeneous texture secondary to vascular compromise? Choices: A. Liver B. Spleen C. Kidneys D. Stomach,A. Liver,A,B. Spleen,0
3,Closed VQA Task: Which organ demonstrates numerous follicles? Choices: A. Liver B. Spleen C. Pancreas D. Left ovary,D. Left ovary,D,D. Left ovary,1
1,Closed VQA Task: In which plane is the descending right-sided L4-5 disc extrusion visible? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,B. Coronal,0
4,Closed VQA Task: What is the lead point for the colocolic intussusception in the transverse colon? Choices: A. Fat-containing lesion B. Tumor C. Adenoma D. Cyst,A. Fat-containing lesion,A,A. Fat-cont,1
5,Closed VQA Task: Which structure is enlarged by the associated aberrant stapedius artery? Choices: A. Anterior portion of the (tympanic) facial canal B. Cochlea C. Mastoid air cells D. External auditory canal,A. Anterior portion of the (tympanic) facial canal,A,A. Anterior portion,1
3,Closed VQA Task: Which organ shows compression between the superior mesenteric artery and aorta? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,B. Kidney,B,C. Spleen,0
1,Closed VQA Task: In which plane is the axial CT image taken? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What type of lesion is present in the sigmoid colon? Choices: A. Polyp B. Thickening C. Mass D. Stricture,B. Thickening,B,C. Mass D.,0
5,Closed VQA Task: Where are the two calculi seen in the left lower pole of the kidney? Choices: A. Proximal to the renal pelvis B. Distal to the renal pelvis C. Within the renal pelvis D. Outside the renal collecting system,C. Within the renal pelvis,C,B. Distal to,0
3,Closed VQA Task: Which organ shows extensive portal venous gas in the image? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,A. Liver,A,B. Spleen,0
1,Closed VQA Task: What plane of the image is being displayed? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormality is seen in the right lower lobe segmental artery? Choices: A. Small pulmonary embolism B. Atherosclerosis C. Atelectasis D. Mass,A. Small pulmonary embolism,A,A. Small pulmonary embol,1
5,Closed VQA Task: Which other organ shows adenopathy in the image? Choices: A. Liver B. Kidneys C. Pancreas D. Spleen,A. Liver,A,A. Liver B.,1
3,Closed VQA Task: Which organ demonstrates a mosaic pattern of attenuation? Choices: A. Left lung B. Right lung C. Liver D. Spleen,A. Left lung,A,B. Right lung,0
4,Closed VQA Task: What is the nature of the collection in the left costophrenic recess of the pleural cavity? Choices: A. Hemorrhage B. Pneumothorax C. Empyema D. Ascites,C. Empyema,C,C. Empyema,1
2,Closed VQA Task: During which phase of the scan do the focal hypodense lesions show marked peripheral enhancement? Choices: A. Non-contrast B. Venous Phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,C. Arterial,1
5,Closed VQA Task: Which kidney is enlarged and shows cortical thinning? Choices: A. Left kidney B. Right kidney C. Both kidneys D. Cannot be determined from the information provided,A. Left kidney,A,B. Right kidney,0
3,Closed VQA Task: Which organ is superiorly confined by the left liver lobe in the image? Choices: A. Duodenum B. Stomach C. Transverse colon D. Gallbladder,C. Transverse colon,C,C. Transverse colon,1
4,Closed VQA Task: What abnormality can be observed in the small intestine? Choices: A. Pneumatosis intestinalis B. Stricture C. Polyps D. Diverticula,A. Pneumatosis intestinalis,A,A. Pneumatos,1
2,Closed VQA Task: In which CT phase is the collapsed left implant likely due to rupture visible? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which organ has its lining showing abnormal enhancement due to infection? Choices: A. Right ureter B. Left ureter C. Right pelvicalyceal system D. Left pelvicalyceal system,D. Left pelvicalyceal system,D,A. Right ureter,0
3,Closed VQA Task: Which organ is affected by the abnormality in the image? Choices: A. Stomach B. Liver C. Gallbladder D. Spleen,A. Stomach,A,A. Stomach B,1
1,Closed VQA Task: Which plane is used to visualize the fluid in the right iliac fossa? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the substantial amount of free intraperitoneal gas? Choices: A. Large and dense B. Small and scattered C. Bilateral and diffuse D. Unilateral and focal,A. Large and dense,A,C. Bilateral and,0
2,Closed VQA Task: Was this CT scan performed with contrast or without contrast? Choices: A. With contrast B. Without contrast C. Dual-phase D. Not specified,B. Without contrast,B,B. Without contrast,1
5,Closed VQA Task: Which ovary shows corpus luteal cyst in the CT image? Choices: A. Left B. Right C. Both ovaries D. None of the above,A. Left,A,B. Right  C,0
3,Closed VQA Task: Which organ shows diffuse enlargement and low-attenuation infiltration on the image? Choices: A. Kidneys B. Liver C. Spleen D. Stomach,A. Kidneys,A,C. Spleen,0
4,Closed VQA Task: What type of abnormality can be seen in the mediastinum? Choices: A. Partially calcified adenopathy B. Pleural thickening with calcifications C. Small calcified nodules D. Right apical consolidation,A. Partially calcified adenopathy,A,A. Partially calc,1
2,Closed VQA Task: During which phase of the CT scan was the contrast extravasation from the distal thoracic oesophagus visible? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Delayed phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Where is the cyst located within the brain? Choices: A. Frontal lobe B. Temporal lobe C. Parietal lobe D. Occipital lobe,A. Frontal lobe,A,B. Temporal lobe,0
3,Closed VQA Task: Which organ(s) can be seen in this image? Choices: A. Small bowel B. Large bowel C. Liver D. Spleen,A. Small bowel,A,B. Large bowel C,0
4,Closed VQA Task: What is the nature of the simple cysts seen in the kidneys? Choices: A. Benign B. Malignant C. Complex D. Calcified,A. Benign,A,A. Benign B,1
5,Closed VQA Task: Which side does the small renal artery aneurysm occur on? Choices: A. Right B. Left C. Bilateral D. Unknown,A. Right,A,B. Left 2,0
3,Closed VQA Task: Which organ has a perforation in its medial wall caused by the disconnected / fractured band tubing? Choices: A. Stomach B. Small intestine C. Large intestine D. Liver,A. Stomach,A,B. Small intestine,0
4,Closed VQA Task: What is the appearance of the narrowed segment? Choices: A. Straightened B. Dilated C. Curved D. Normal,C. Curved,C,B. Dilated C,0
5,Closed VQA Task: Where are the two small left renal stones located? Choices: A. Right kidney B. Left kidney C. Bladder D. Ureter,B. Left kidney,B,B. Left kidney,1
3,Closed VQA Task: Which organ shows acute uncomplicated appendicitis? Choices: A. Liver B. Spleen C. Stomach D. Appendix,D. Appendix,D,D. Appendix 2,1
4,Closed VQA Task: What abnormality is seen within the pancreas? Choices: A. Pseudocyst B. Infection C. Necrosis D. Chronic inflammation,D. Chronic inflammation,D,B. Infection 2,0
2,"Closed VQA Task: Was contrast used in this scan? Choices: A. Yes, oral and IV contrast was used B. No contrast was used C. Only oral contrast was used D. Only IV contrast was used","A. Yes, oral and IV contrast was used",A,"A. Yes, oral",1
5,Closed VQA Task: Which organ is experiencing reactive inflammation? Choices: A. Liver B. Gallbladder C. Pancreas D. Stomach,A. Liver,A,C. Pancreas,0
3,Closed VQA Task: Which organ is affected by the abnormality? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,A. Left kidney,A,B. Right kidney,0
4,Closed VQA Task: What does the left kidney demonstrate in the delayed phase? Choices: A. Global parenchymal enhancement B. Multifocal wedge-shaped areas of no enhancement C. Absent contrast excretion D. All of the above,D. All of the above,D,D. All of the,1
5,Closed VQA Task: Which side does the large left inguinal hernia occur? Choices: A. Right B. Left C. Bilateral D. None of the above,B. Left,B,B. Left 2,1
3,Closed VQA Task: Which lobe of the brain shows the most significant abnormality? Choices: A. Right frontal lobe B. Left frontal lobe C. Right parietal lobe D. Left parietal lobe,A. Right frontal lobe,A,B. Left frontal l,0
4,Closed VQA Task: What is the size of the focus of acute haemorrhage? Choices: A. 1cm B. 2cm C. 3cm D. 4cm,C. 3cm,C,2cm B.,0
5,Closed VQA Task: Where is the intrahepatic gas seen in the image? Choices: A. Central liver B. Left liver lobe C. Right liver lobe D. Both lobes,A. Central liver,A,B. Left liver l,0
3,Closed VQA Task: Which organ does the abnormality involve? Choices: A. Right femoral artery B. Left femoral artery C. Liver D. Kidney,A. Right femoral artery,A,B. Left femoral,0
1,Closed VQA Task: In which plane is the aortic aneurysm most clearly visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality observed in the gallbladder wall? Choices: A. Inflammation B. Tumor C. Wall thickening D. Calcification,C. Wall thickening,C,C. Wall thickening,1
2,"Closed VQA Task: Was contrast used in this CT scan? Choices: A. Yes, arterial phase B. No, non-contrast C. Yes, portal venous phase D. Not mentioned","B. No, non-contrast",B,"B. No, non",1
5,Closed VQA Task: Which bone(s) are involved in the region of the first extensor tendon compartment? Choices: A. Scaphoid B. Lunate C. Triquetrum D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which organ is primarily being imaged in this CT scan? Choices: A. Heart B. Lung C. Liver D. Kidney,A. Heart,A,B. Lung C.,0
4,Closed VQA Task: What is the location of the mass effect caused by the distended sigmoid colon? Choices: A. Right side of the abdomen B. Left side of the abdomen C. Anterior abdominal wall D. Posterior abdominal wall,B. Left side of the abdomen,B,B. Left side of,1
